,values
2000-01-31,14.722154832568169
2000-02-29,14.547651956597752
2000-03-31,14.946312878186909
2000-04-30,15.266855447689563
2000-05-31,15.288145515129475
2000-06-30,15.373037094281786
2000-07-31,15.261314704511822
2000-08-31,14.506254478446465
2000-09-30,15.572712300301797
2000-10-31,14.79800634772375
2000-11-30,14.500682002821886
2000-12-31,14.947008944135364
2001-01-31,14.532692918162352
2001-02-28,15.4992106944052
2001-03-31,15.002019169991222
2001-04-30,15.18040487653924
2001-05-31,14.500813865364396
2001-06-30,15.127360133746151
2001-07-31,14.855383331457109
2001-08-31,14.831098829217126
2001-09-30,13.79028860958187
2001-10-31,14.56163294154889
2001-11-30,14.765674702406889
2001-12-31,15.55640608288006
2002-01-31,14.782494688472696
2002-02-28,14.67785340918848
2002-03-31,14.953109593757471
2002-04-30,15.07272877612921
2002-05-31,15.22245704601467
2002-06-30,15.457625516147536
2002-07-31,15.328254326065778
2002-08-31,14.949685669287812
2002-09-30,14.991692754225287
