,values
2000-01-31,4.947106616768428
2000-02-29,4.411538743747444
2000-03-31,5.011572569267803
2000-04-30,5.2330604837842465
2000-05-31,4.75861335897367
2000-06-30,5.264096141579247
2000-07-31,4.777212220900304
2000-08-31,4.656149976499219
2000-09-30,4.547721622202966
2000-10-31,4.6384383856454265
2000-11-30,4.967613757055576
2000-12-31,5.103722201937238
2001-01-31,4.542599989880299
2001-02-28,5.3175525723791495
2001-03-31,4.935711484239292
2001-04-30,4.79228759704656
2001-05-31,4.748306975291092
2001-06-30,5.2843226218746775
2001-07-31,5.244391980401896
2001-08-31,5.148288682877586
2001-09-30,5.522276507320508
2001-10-31,5.033754200630573
2001-11-30,5.1078041595423755
2001-12-31,4.691528762636639
2002-01-31,5.060569207731862
2002-02-28,4.931967475642088
2002-03-31,4.885832447618742
2002-04-30,5.170108496100903
2002-05-31,4.655721708879741
2002-06-30,4.91181590368221
2002-07-31,5.038281384446479
2002-08-31,4.441016702341571
2002-09-30,5.091982125512009
