,values
2000-01-31,
2000-02-29,
2000-03-31,
2000-04-30,
2000-05-31,
2000-06-30,
2000-07-31,
2000-08-31,-0.008457255113689999
2000-09-30,0.003992199412990116
2000-10-31,-0.010894929289781197
2000-11-30,-0.00783599814410707
2000-12-31,0.010268087764490508
2001-01-31,-0.02124862678950168
2001-02-28,0.01625892644012561
2001-03-31,0.008277467152346452
2001-04-30,0.007181845631320405
2001-05-31,0.003203359575839171
2001-06-30,0.009204567415755704
2001-07-31,0.004051023470990511
2001-08-31,0.01737231274188855
2001-09-30,0.005771608692145103
2001-10-31,0.002748173969899348
2001-11-30,0.008819808757130287
2001-12-31,-0.0015732767416121174
2002-01-31,-0.006209789511437913
2002-02-28,-0.008724842271534694
2002-03-31,-0.0073939271420264685
2002-04-30,-0.009995194480449276
2002-05-31,-0.010837601307776334
2002-06-30,-0.005680237443337677
2002-07-31,0.01010718289209711
2002-08-31,-0.017878086290731177
2002-09-30,0.004701508826151057
