,values
2000-01-31,
2000-02-29,
2000-03-31,
2000-04-30,
2000-05-31,
2000-06-30,
2000-07-31,15.057924632709353
2000-08-31,15.027081724977682
2000-09-30,15.173518916935402
2000-10-31,15.15233226972638
2000-11-30,15.042878920459568
2000-12-31,14.994145124603268
2001-01-31,14.874095956586205
2001-02-28,14.908081097999546
2001-03-31,14.978904625363082
2001-04-30,14.922860707682716
2001-05-31,14.880404638774237
2001-06-30,14.969930086049132
2001-07-31,14.956840712809381
2001-08-31,14.99947012867435
2001-09-30,14.755338402271017
2001-10-31,14.692426083922111
2001-11-30,14.63317891618892
2001-12-31,14.783977804405442
2002-01-31,14.734711312223519
2002-02-28,14.709349894756572
2002-03-31,14.726780003976621
2002-04-30,14.909985742054813
2002-05-31,15.004389185549925
2002-06-30,15.103239301798588
2002-07-31,15.070646193682263
2002-08-31,15.094530619512994
2002-09-30,15.139364811661109
