,values
2000-01-31,
2000-02-29,
2000-03-31,
2000-04-30,
2000-05-31,
2000-06-30,
2000-07-31,4.914742876431592
2000-08-31,4.873177642107419
2000-09-30,4.892632339029636
2000-10-31,4.839327455655011
2000-11-30,4.801406494693772
2000-12-31,4.850707757974282
2001-01-31,4.747636879160146
2001-02-28,4.824828357942839
2001-03-31,4.864765716191421
2001-04-30,4.899703712597648
2001-05-31,4.9153992254041725
2001-06-30,4.960643348949758
2001-07-31,4.980739031587566
2001-08-31,5.067265987730036
2001-09-30,5.09651226415023
2001-10-31,5.110518366491841
2001-11-30,5.155592161134101
2001-12-31,5.147480987897751
2002-01-31,5.115516214448777
2002-02-28,5.070884142340233
2002-03-31,5.033390394446112
2002-04-30,4.983080678557598
2002-05-31,4.929076036878907
2002-06-30,4.901077714613169
2002-07-31,4.950613803443146
2002-08-31,4.862106302673105
2002-09-30,4.8849655383688075
