,values
2000-01-07,
2000-01-14,
2000-01-21,
2000-01-28,
2000-02-04,
2000-02-11,
2000-02-18,15.0124760759229
2000-02-25,14.869824112041895
2000-03-03,14.915061489916045
2000-03-10,14.984760708362822
2000-03-17,15.064149042472401
2000-03-24,15.117084202798663
2000-03-31,15.106591268984712
2000-04-07,15.095580464389233
2000-04-14,15.103820613609162
2000-04-21,15.187274909875022
2000-04-28,15.159569610392259
2000-05-05,15.037213331727214
2000-05-12,14.907987477172968
2000-05-19,14.897589315923666
2000-05-26,14.819182597961056
2000-06-02,14.961148017036283
2000-06-09,14.9084632628316
2000-06-16,14.701232278767764
2000-06-23,14.862825542581493
2000-06-30,15.025719914999602
2000-07-07,15.020705160857348
2000-07-14,14.945152908193396
2000-07-21,14.863102852330153
2000-07-28,14.796780235922656
2000-08-04,14.917519593365027
2000-08-11,14.731550140505599
2000-08-18,14.697682730460448
2000-08-25,14.657151678568134
2000-09-01,14.751981630916504
2000-09-08,14.633654067232111
2000-09-15,14.670379368601758
2000-09-22,14.73041658676303
2000-09-29,14.817987033222959
2000-10-06,14.81956972781045
2000-10-13,14.975969194847746
2000-10-20,14.880452699476168
2000-10-27,14.937444068623622
2000-11-03,14.940139421433052
2000-11-10,15.072124610826707
2000-11-17,15.18024323245722
2000-11-24,15.056301142599658
2000-12-01,14.977789016721376
2000-12-08,15.063927889324956
2000-12-15,15.045172314312646
2000-12-22,15.026247720872933
2000-12-29,14.852997674412821
2001-01-05,14.768889635883774
2001-01-12,14.95509423807106
2001-01-19,14.996445942442168
2001-01-26,15.062604980929995
2001-02-02,15.177586712794113
2001-02-09,15.210218054560277
2001-02-16,15.26632345238422
2001-02-23,15.183428274611867
2001-03-02,15.070902131184114
2001-03-09,15.036644438886979
2001-03-16,14.963392295292385
2001-03-23,14.871071228885876
2001-03-30,14.878497079511133
2001-04-06,14.81995981769476
2001-04-13,14.987675742371136
2001-04-20,15.004718092359514
2001-04-27,15.041454754186569
2001-05-04,14.988651820595662
2001-05-11,15.033988651471052
2001-05-18,15.050090129071174
2001-05-25,14.974692489888863
2001-06-01,14.925119655649334
2001-06-08,15.04701927016333
2001-06-15,15.004994667603228
2001-06-22,14.922087401536912
2001-06-29,14.955710227585218
2001-07-06,15.152214302186538
2001-07-13,15.346436251953147
2001-07-20,15.280409979419959
2001-07-27,15.223827797338103
2001-08-03,15.231770834193929
2001-08-10,15.514261410533171
2001-08-17,15.495100354953962
2001-08-24,15.156580149997971
2001-08-31,15.022255957887761
2001-09-07,15.046167297921933
2001-09-14,15.013781841765203
2001-09-21,14.979502234810878
2001-09-28,14.90180462596074
2001-10-05,14.72993238141386
2001-10-12,14.95618749503013
2001-10-19,14.97045265416164
2001-10-26,14.961058070521785
2001-11-02,14.995086447241995
2001-11-09,14.950444823771942
2001-11-16,14.82685338763142
2001-11-23,14.976098402768699
2001-11-30,14.862830042584953
2001-12-07,14.867648385492169
2001-12-14,14.964345159078121
2001-12-21,14.909197596102889
2001-12-28,15.047035362436896
2002-01-04,15.099930182988333
2002-01-11,15.239639790659725
2002-01-18,15.321952049849866
2002-01-25,15.238302476559545
2002-02-01,15.184296208665273
2002-02-08,15.197709092304844
2002-02-15,15.214861320459958
2002-02-22,15.141607954861383
2002-03-01,14.953628846883605
2002-03-08,15.021474338580015
2002-03-15,15.103529888623683
2002-03-22,15.046121956010373
2002-03-29,14.88893035285712
2002-04-05,14.839857439293995
2002-04-12,14.758241511000385
2002-04-19,14.828389502041217
2002-04-26,14.695309943476438
2002-05-03,14.660254631848092
2002-05-10,14.686718843207062
2002-05-17,14.733238009523122
2002-05-24,14.56289623639047
2002-05-31,14.771635909895492
2002-06-07,14.741837757885053
2002-06-14,14.749746120205739
2002-06-21,14.829377270370989
2002-06-28,14.866977863327401
2002-07-05,14.883964666910623
2002-07-12,14.972788355098873
2002-07-19,15.051253694760884
2002-07-26,15.006352758211227
2002-08-02,14.891463584472305
2002-08-09,14.801354383797529
2002-08-16,14.881113879972988
2002-08-23,14.98708781152838
2002-08-30,14.897553605910488
2002-09-06,14.863137516937327
2002-09-13,14.924146170669596
2002-09-20,15.040929915680772
2002-09-27,15.09191578831345
