,values
2000-01-07,
2000-01-14,
2000-01-21,
2000-01-28,
2000-02-04,
2000-02-11,
2000-02-18,4.955704064928413
2000-02-25,4.959201489503249
2000-03-03,4.999792756362321
2000-03-10,5.051100802516577
2000-03-17,5.025227407930456
2000-03-24,5.10008643282954
2000-03-31,5.036283541527876
2000-04-07,4.945281524769541
2000-04-14,4.976513745072125
2000-04-21,4.956471472448866
2000-04-28,4.916220235113399
2000-05-05,4.885741266830265
2000-05-12,4.771800672748376
2000-05-19,4.803333493631802
2000-05-26,4.8425766523019975
2000-06-02,4.862498475256651
2000-06-09,4.8499052420805375
2000-06-16,4.900864443962007
2000-06-23,4.959247860743515
2000-06-30,5.073756254617521
2000-07-07,5.016831055703329
2000-07-14,5.110446418394667
2000-07-21,5.149900141423936
2000-07-28,5.149345634921918
2000-08-04,5.110998592601185
2000-08-11,5.1262914076976225
2000-08-18,5.082703028896155
2000-08-25,5.119568597512721
2000-09-01,5.019253074232207
2000-09-08,4.963509524581874
2000-09-15,4.931346795460639
2000-09-22,4.942753228609926
2000-09-29,4.950375657563536
2000-10-06,4.90118278735912
2000-10-13,4.89709803315368
2000-10-20,4.944435278284934
2000-10-27,4.955036365180499
2000-11-03,4.959926065177154
2000-11-10,4.959294954171578
2000-11-17,4.973288629059108
2000-11-24,5.057458433726062
2000-12-01,5.031417489734708
2000-12-08,5.035747720041829
2000-12-15,4.9842378150514115
2000-12-22,5.011839534648362
2000-12-29,5.01662619594694
2001-01-05,4.974947033655744
2001-01-12,4.942467654133497
2001-01-19,4.9858380008855905
2001-01-26,5.005140686504455
2001-02-02,5.012795948286477
2001-02-09,5.006511134928054
2001-02-16,4.938701313394649
2001-02-23,4.956640108134493
2001-03-02,4.924194623743109
2001-03-09,4.906842024591997
2001-03-16,4.836845794899921
2001-03-23,4.967764744512661
2001-03-30,4.984566597374479
2001-04-06,5.099589111025735
2001-04-13,5.096837960171188
2001-04-20,5.142010375053529
2001-04-27,5.106369240621378
2001-05-04,5.1491258464842495
2001-05-11,5.027755223919838
2001-05-18,4.994913379277553
2001-05-25,4.985041152077965
2001-06-01,4.9553074136101385
2001-06-08,4.9754825686184585
2001-06-15,5.022321653872059
2001-06-22,5.03164691793893
2001-06-29,5.072906680883917
2001-07-06,5.066611901403143
2001-07-13,5.065781886558064
2001-07-20,5.051950607440558
2001-07-27,5.0713231775368435
2001-08-03,5.083671386646586
2001-08-10,5.020082074613302
2001-08-17,5.032544263262546
2001-08-24,5.037205171028964
2001-08-31,5.02557920251316
2001-09-07,5.09871483315795
2001-09-14,5.0889934128144825
2001-09-21,5.057590863227633
2001-09-28,5.09052077217526
2001-10-05,5.084375152212779
2001-10-12,5.170882862134936
2001-10-19,5.142479583203693
2001-10-26,5.111973990993922
2001-11-02,5.074944693477771
2001-11-09,5.108771435576155
2001-11-16,5.146115832293529
2001-11-23,5.180075266889501
2001-11-30,5.126044654883337
2001-12-07,5.056485938713273
2001-12-14,5.0971982106585285
2001-12-21,5.075750680986396
2001-12-28,5.079105072656045
2002-01-04,5.1171741043313
2002-01-11,5.005135583446696
2002-01-18,4.969097235860402
2002-01-25,5.023775953787876
2002-02-01,4.984453684513014
2002-02-08,4.970083191327397
2002-02-15,4.856859865056892
2002-02-22,4.774284014054821
2002-03-01,4.854921939606862
2002-03-08,4.844128029371539
2002-03-15,4.841993558218155
2002-03-22,4.841682080617281
2002-03-29,4.948553217590732
2002-04-05,5.056572527483952
2002-04-12,5.101051122630187
2002-04-19,5.081549102202095
2002-04-26,5.141070668029924
2002-05-03,5.145740800114138
2002-05-10,5.193168744754224
2002-05-17,5.10641413856033
2002-05-24,5.13036044505281
2002-05-31,5.056201757142701
2002-06-07,5.027512165552341
2002-06-14,5.067685137612488
2002-06-21,5.113711686007652
2002-06-28,5.067762483684952
2002-07-05,5.086750109019247
2002-07-12,4.981089642851372
2002-07-19,5.050078982480272
2002-07-26,5.057417219289591
2002-08-02,4.9495072036391425
2002-08-09,4.979495808613164
2002-08-16,4.933965943684946
2002-08-23,4.894658695890649
2002-08-30,4.995168749671163
2002-09-06,5.028029132343007
2002-09-13,5.123478759502299
2002-09-20,5.134997592353343
2002-09-27,5.091686261317791
