,values
2000-01-07,15.63810121472278
2000-01-14,14.364507101050776
2000-01-21,15.136698473783945
2000-01-28,14.698515801802971
2000-02-04,14.766811346950922
2000-02-11,15.019763414884569
2000-02-18,15.462935178264338
2000-02-25,14.639537467555742
2000-03-03,14.681168746169831
2000-03-10,15.624593002911377
2000-03-17,15.254234140570029
2000-03-24,15.13735746923476
2000-03-31,14.946312878186909
2000-04-07,15.38585954609598
2000-04-14,14.697218512095247
2000-04-21,15.26534882003085
2000-04-28,15.43065590653204
2000-05-05,14.397740189914716
2000-05-12,14.232776487355038
2000-05-19,14.873525749441791
2000-05-26,14.837012520357709
2000-06-02,15.690976445621844
2000-06-09,14.896555540598056
2000-06-16,13.980039018085186
2000-06-23,15.528893036610835
2000-06-30,15.373037094281786
2000-07-07,14.83842247044602
2000-07-14,14.30814675171004
2000-07-21,15.116626054579145
2000-07-28,14.432297225745572
2000-08-04,14.82521452018179
2000-08-11,14.22710686659484
2000-08-18,15.135965223965735
2000-08-25,14.554705107199814
2000-09-01,14.971956418148626
2000-09-08,14.288333108788402
2000-09-15,14.689374335333095
2000-09-22,15.245475047310697
2000-09-29,14.840099991814345
2000-10-06,15.147044086078168
2000-10-13,15.649501376460888
2000-10-20,14.303340950547582
2000-10-27,14.687272692820578
2000-11-03,14.708241804999112
2000-11-10,16.16937137306628
2000-11-17,15.59693034322793
2000-11-24,14.279449457075238
2000-12-01,15.099916495312906
2000-12-08,14.90631305877265
2000-12-15,14.555983667734402
2000-12-22,14.575769650921128
2000-12-29,14.956621047845497
2001-01-05,15.008174073524591
2001-01-12,15.582881672386256
2001-01-19,15.389378425910657
2001-01-26,15.369426328187435
2001-02-02,15.360855790783225
2001-02-09,14.804189043284287
2001-02-16,15.349358832613088
2001-02-23,14.427907829118114
2001-03-02,14.79519866839199
2001-03-09,15.149574579830716
2001-03-16,14.856661323025277
2001-03-23,14.714608325937665
2001-03-30,14.856169997661084
2001-04-06,14.939597999898483
2001-04-13,15.601919301852735
2001-04-20,14.914495118310636
2001-04-27,15.406731212620109
2001-05-04,14.487040787888922
2001-05-11,15.0319661420654
2001-05-18,14.968880340861928
2001-05-25,14.411814525622312
2001-06-01,15.25490946217604
2001-06-08,15.767792419908606
2001-06-15,15.112558994699391
2001-06-22,13.9066899254247
2001-06-29,15.267325924403554
2001-07-06,16.34440886307116
2001-07-13,15.771368173988584
2001-07-20,14.792725554443724
2001-07-27,15.371717145335609
2001-08-03,15.168160252690177
2001-08-10,15.884123959799387
2001-08-17,15.133198535349097
2001-08-24,13.974767428379216
2001-08-31,14.831098829217126
2001-09-07,14.960104934682914
2001-09-14,15.145018952238509
2001-09-21,14.928203004009898
2001-09-28,15.34024069784842
2001-10-05,13.930092823520935
2001-10-12,15.558553223693108
2001-10-19,14.930954943137698
2001-10-26,14.894342849203923
2001-11-02,15.38321758927998
2001-11-09,14.615711639719532
2001-11-16,14.475100644864762
2001-11-23,14.974807929481884
2001-11-30,14.765674702406889
2001-12-07,14.964683343488211
2001-12-14,15.571220264305593
2001-12-21,14.997184648453352
2001-12-28,15.58057600405758
2002-01-04,14.845364388724816
2002-01-11,15.952775183181627
2002-01-18,15.341860516737878
2002-01-25,14.37913633045597
2002-02-01,15.193176389045693
2002-02-08,15.091074833930351
2002-02-15,15.700641601143376
2002-02-22,14.332590829534784
2002-03-01,14.636921427337189
2002-03-08,15.816778958612742
2002-03-15,14.953525180761646
2002-03-22,14.79132086075252
2002-03-29,13.99073361185758
2002-04-05,15.3571312062015
2002-04-12,13.76127933147952
2002-04-19,15.127957364623017
2002-04-26,14.885222048659282
2002-05-03,14.708137999363222
2002-05-10,14.976570340265312
2002-05-17,14.316367776070004
2002-05-24,14.16473879427294
2002-05-31,15.22245704601467
2002-06-07,14.91937030054994
2002-06-14,14.940580584904088
2002-06-21,15.265556050519972
2002-06-28,15.239774490960198
2002-07-05,14.435275401152555
2002-07-12,14.78650461159068
2002-07-19,15.771714423648753
2002-07-26,14.605063744702342
2002-08-02,14.136356368731631
2002-08-09,14.634791645796538
2002-08-16,15.798090964188418
2002-08-23,15.1770929220403
2002-08-30,14.15976517226544
2002-09-06,15.530801800836617
2002-09-13,15.03212432082823
2002-09-20,14.95384258380986
2002-09-27,14.991692754225287
