,values
2000-01-07,4.700447175125281
2000-01-14,4.994065596892778
2000-01-21,4.699480649223226
2000-01-28,4.935576196367913
2000-02-04,4.736108368740837
2000-02-11,5.458192808379449
2000-02-18,5.1660576597694075
2000-02-25,4.72492914714913
2000-03-03,5.278204464906279
2000-03-10,5.05863697230302
2000-03-17,4.754462434265069
2000-03-24,5.260121543034424
2000-03-31,5.011572569267803
2000-04-07,4.529043542461061
2000-04-14,4.943554689267213
2000-04-21,5.137908556543474
2000-04-28,4.776878310954746
2000-05-05,4.541109656283132
2000-05-12,4.462537384461205
2000-05-19,5.232302315451786
2000-05-26,4.8037456531524265
2000-06-02,5.083007449949788
2000-06-09,5.049755924310678
2000-06-16,5.133592724125033
2000-06-23,4.94979357375369
2000-06-30,5.264096141579247
2000-07-07,4.83382592305244
2000-07-14,5.459053191991796
2000-07-21,5.3591835111546695
2000-07-28,5.045874378796552
2000-08-04,4.865163427879903
2000-08-11,5.0568432794287475
2000-08-18,4.958977489968979
2000-08-25,5.091884903368401
2000-09-01,4.756844529028197
2000-09-08,4.968978663602341
2000-09-15,4.820735274947905
2000-09-22,4.945008459924914
2000-09-29,5.110200282104017
2000-10-06,4.614627398538059
2000-10-13,5.063291623930331
2000-10-20,5.088205244946973
2000-10-27,5.04318627187129
2000-11-03,4.8549631749244915
2000-11-10,4.940590682885885
2000-11-17,5.208156006316726
2000-11-24,5.203816031206738
2000-12-01,4.881005015990853
2000-12-08,5.118516857096815
2000-12-15,4.682616936938372
2000-12-22,5.0481752121031445
2000-12-29,4.974097311975931
2001-01-05,4.916401870278353
2001-01-12,4.976460374551014
2001-01-19,5.184597443255504
2001-01-26,5.253635656428864
2001-02-02,4.736203769412523
2001-02-09,5.004181518594192
2001-02-16,4.499428561242094
2001-02-23,5.041973433457261
2001-03-02,4.749341983811326
2001-03-09,5.0631292491977185
2001-03-16,4.763662048584337
2001-03-23,5.6526364167017
2001-03-30,5.121794488626917
2001-04-06,5.304586156800886
2001-04-13,5.02271537747543
2001-04-20,5.065548887987714
2001-04-27,4.81364130817266
2001-05-04,5.0629582896244365
2001-05-11,4.803042058750821
2001-05-18,4.8919015761309215
2001-05-25,5.235480566403775
2001-06-01,4.814579208200638
2001-06-08,5.206774973045954
2001-06-15,5.141514904947869
2001-06-22,5.1282351380925295
2001-06-29,5.091860399365731
2001-07-06,4.847838119765506
2001-07-13,5.229670462488217
2001-07-20,4.717760254378102
2001-07-27,5.34238296371995
2001-08-03,5.227952368716063
2001-08-10,4.6831099538595415
2001-08-17,5.179095719910442
2001-08-24,4.880464474130432
2001-08-31,5.148288682877586
2001-09-07,5.229709668891639
2001-09-14,5.274333021315672
2001-09-21,5.008134521608117
2001-09-28,4.913619316492938
2001-10-05,5.136076380173068
2001-10-12,5.486018443585527
2001-10-19,4.9494657303588925
2001-10-26,5.016170523423242
2001-11-02,5.015127938702608
2001-11-09,5.244921716296806
2001-11-16,5.175030093514558
2001-11-23,5.373792422344875
2001-11-30,5.1078041595423755
2001-12-07,4.462554717168443
2001-12-14,5.3011564270400315
2001-12-21,4.864995230997685
2001-12-28,5.2684024579843465
2002-01-04,5.441513315241346
2002-01-11,4.589522776152647
2002-01-18,4.8555357264383145
2002-01-25,4.845305742660761
2002-02-01,5.025900542115995
2002-02-08,4.764401778698373
2002-02-15,4.475839174090805
2002-02-22,4.863482358226852
2002-03-01,5.153988255016935
2002-03-08,4.779978354791057
2002-03-15,4.830364444587071
2002-03-22,5.0237201989098805
2002-03-29,5.512499737512523
2002-04-05,5.231974343343342
2002-04-12,5.174832524250503
2002-04-19,5.017474112020287
2002-04-26,5.196629315585862
2002-05-03,4.863055369176567
2002-05-10,5.355715811390482
2002-05-17,4.905217494155267
2002-05-24,5.399598488790703
2002-05-31,4.655721708879741
2002-06-07,4.81664697088777
2002-06-14,5.477840120006881
2002-06-21,5.185241207942716
2002-06-28,5.034071395131584
2002-07-05,5.038130871495337
2002-07-12,4.659975225615573
2002-07-19,5.138647086282047
2002-07-26,4.868014628552999
2002-08-02,4.722470010453741
2002-08-09,5.395161442760869
2002-08-16,4.715362340634058
2002-08-23,4.7629801369352585
2002-08-30,5.363545602079166
2002-09-06,5.368669764984955
2002-09-13,5.536162018668042
2002-09-20,4.803101840411047
2002-09-27,5.091982125512009
