,open,high,low,close,volume
2000-01-03,1.0000,1.0000,1.0000,1.0000,1
2000-01-04,1.0000,1.0000,1.0000,1.0000,1
2000-01-05,1.0000,1.0000,1.0000,1.0000,1
2000-01-06,1.0000,1.0000,1.0000,1.0000,1
2000-01-07,1.0000,1.0000,1.0000,1.0000,1
2000-01-10,0.5000,0.5000,0.5000,0.5000,2
2000-01-11,0.5000,0.5000,0.5000,0.5000,2
2000-01-12,1.0000,1.0000,1.0000,1.0000,1
2000-01-13,1.0000,1.0000,1.0000,1.0000,1
2000-01-14,0.5000,0.5000,0.5000,0.5000,2
2000-01-17,1.0000,1.0000,1.0000,1.0000,1
2000-01-18,0.2500,0.2500,0.2500,0.2500,4
2000-01-19,0.0625,0.0625,0.0625,0.0625,16
2000-01-20,1.0000,1.0000,1.0000,1.0000,1
