,open,high,low,close,volume
2000-01-03,100,120,90,110,1000
2000-01-04,100,120,90,110,1000
2000-01-05,100,120,90,110,1000
2000-01-06,100,120,90,110,1000
2000-01-07,100,120,90,110,1000
2000-01-10,100,120,90,110,1000
2000-01-11,110,132,99,121,1100
2000-01-12,121,145.2,108.9,133.1,1210
2000-01-13,133.1,159.72,119.79,146.41,1331
2000-01-14,146.41,175.692,131.769,161.051,1464.1
2000-01-17,161.051,193.2612,144.9459,177.1561,1610.51
2000-01-18,177.1561,212.58732,159.44049,194.87171,1771.561
2000-01-19,194.87171,233.846052,175.384539,214.358881,1948.7171
2000-01-20,155.897368,187.0768416,140.3076312,171.4871048,1558.97368
